repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
bentoml/bentoml,1_smartdraft_rn_automatic,0.8333333333333334,2.0989295636909353,1153,22.8,12.41,0.09285051067780872,Libraries_And_Frameworks
bentoml/bentoml,1_smartdraft_no_rn_composer,1.0,1.9749375012019268,1322,22.9,11.52,0.0,Libraries_And_Frameworks
bentoml/bentoml,0_original_rn,1.0,0.0,608,22.4,11.66,0.3215434083601286,Libraries_And_Frameworks
bentoml/bentoml,1_smartdraft_rn_automatic_no_llm,0.05555555555555558,0.0,68,40.4,25.44,0.0,Libraries_And_Frameworks
bentoml/bentoml,1_smartdraft_rn_descriptive,1.0,1.9749375012019268,1279,24.2,12.17,0.2544529262086514,Libraries_And_Frameworks
bentoml/bentoml,1_smartdraft_rn_persuasive,1.0,1.9749375012019268,1351,22.7,11.97,0.1596169193934557,Libraries_And_Frameworks
bentoml/bentoml,2_deeprelease_rn,1.0,1.3921472236645345,221,16.4,14.38,0.0,Libraries_And_Frameworks
sisong/HDiffPatch,4_zero_shot_promp_rn,0.0,2.113283334294875,489,16.5,10.49,3.5502958579881656,Libraries_And_Frameworks
sisong/HDiffPatch,3_conventional_changelog,0.0,0.0,32,120.9,51.11,0.0,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_random_ctx,1.0,1.0,183,24.3,13.62,5.5,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_expository,1.0,1.0,141,49.8,22.83,2.2556390977443606,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_automatic,1.0,1.0,240,22.7,14.41,4.296875,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_no_rn_composer,1.0,1.0,216,24.4,14.04,5.240174672489083,Libraries_And_Frameworks
sisong/HDiffPatch,0_original_rn,0.0,0.0,369,28.7,12.27,2.729528535980149,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_automatic_no_llm,1.0,1.0,141,50.1,22.83,2.2556390977443606,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_descriptive,1.0,1.0,171,31.0,17.14,3.614457831325301,Libraries_And_Frameworks
sisong/HDiffPatch,1_smartdraft_rn_persuasive,1.0,1.0,181,29.0,16.61,5.084745762711865,Libraries_And_Frameworks
sisong/HDiffPatch,2_deeprelease_rn,0.9523809523809523,0.0,29,14.9,17.1,10.0,Libraries_And_Frameworks
akfamily/akshare,4_zero_shot_promp_rn,0.5,2.120952031026403,442,11.9,9.48,1.0282776349614395,Libraries_And_Frameworks
akfamily/akshare,3_conventional_changelog,0.33333333333333337,1.0,154,104.4,26.3,1.1627906976744187,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_random_ctx,1.0,1.0,129,25.2,14.21,0.8620689655172413,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_expository,1.0,0.9182958340544896,146,61.4,21.42,1.8518518518518516,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_automatic,1.0,0.9182958340544896,194,26.8,14.08,0.0,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_no_rn_composer,1.0,0.9182958340544896,191,27.8,13.97,0.0,Libraries_And_Frameworks
akfamily/akshare,0_original_rn,0.0,0.0,28,15.7,15.26,0.0,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_automatic_no_llm,1.0,0.9182958340544896,146,61.4,20.49,1.8518518518518516,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_descriptive,1.0,0.9182958340544896,207,21.8,12.37,3.389830508474576,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_persuasive,1.0,0.9182958340544896,184,29.7,15.0,0.0,Libraries_And_Frameworks
akfamily/akshare,2_deeprelease_rn,0.0,0.4394969869215134,105,30.9,12.36,1.9047619047619049,Libraries_And_Frameworks
langchain-ai/langchain,4_zero_shot_promp_rn,0.0,0.0,521,17.3,12.35,2.2847100175746924,Libraries_And_Frameworks
langchain-ai/langchain,3_conventional_changelog,0.00877192982456143,0.0,127,98.0,25.29,1.9607843137254901,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_random_ctx,0.06140350877192979,1.3787834934861753,274,39.8,15.29,0.3389830508474576,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_expository,0.06140350877192979,1.3787834934861753,394,45.3,14.93,0.2638522427440633,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_automatic,0.06140350877192979,1.3787834934861753,394,45.3,14.93,0.5277044854881267,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_no_rn_composer,0.45614035087719296,1.817342927022907,3581,27.1,9.69,0.0,Libraries_And_Frameworks
langchain-ai/langchain,0_original_rn,0.10526315789473684,0.0,189,23.1,14.14,3.686635944700461,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_automatic_no_llm,0.29824561403508776,1.8541640356063056,1913,46.3,12.16,0.05473453749315819,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_descriptive,0.2543859649122807,1.8887570085751397,2015,28.7,10.78,0.19821605550049554,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_persuasive,0.2894736842105263,1.8635954166841038,2382,27.6,10.07,0.1653575857792476,Libraries_And_Frameworks
langchain-ai/langchain,2_deeprelease_rn,0.8596491228070176,1.656551439339458,1327,73.0,16.72,0.06934812760055478,Libraries_And_Frameworks
